x,y
91.09698902,2504.49859386
595.47407810,3949.86172513
526.37981569,97.57916552
1078.78796478,79.88214984
3920.22270695,590.61758726
2217.44907977,1055.26698668
563.32199230,1933.58029901
3179.72311997,2441.48977973
2937.53538043,3413.62217023
1070.07801079,3913.09796871
3918.95854021,2004.73041033
3912.92200619,1055.75836670
559.21819458,1234.10533896
3913.37084825,1509.94421108
500.85505339,3427.28237329
3304.31356082,679.17384387
1859.13256095,1470.85048585
3277.96924380,1771.12213424
86.06194222,2010.49208325
70.85930721,857.32158843
2006.10724055,3368.53462172
1494.99552374,3911.60876753
3522.60591522,73.02444515
3934.58918271,73.57674030
771.03909455,3107.93288303
2491.54618475,3915.50127187
3948.44783040,3229.88552931
3912.09025524,2466.92114262
2036.34656911,87.52768919
87.14564201,1506.14511322
88.96567393,3948.94581639
1546.17885620,78.53868800
3541.12316181,3303.13712481
2821.63182832,2845.12740058
1282.56562022,1785.02373579
86.02221164,3081.15316837
1919.48284918,3909.89119828
1834.81669177,2488.35392429
2758.66521712,857.64012552
3436.58932147,3877.28158550
1280.04245757,2711.62878492
84.88659615,96.70310200
1461.81885726,737.67597891
530.16183323,596.77559683
2787.12789531,1678.43802895
3851.29448285,3878.69191532
2508.60770640,81.98356757
3017.72449802,3924.19575927
2935.76325751,80.75525328
89.21100306,3537.28109849
