x,y
342.24584961,51.00000000
333.43652344,3949.00000000
50.09481812,331.27841187
850.38604736,3143.75048828
768.76403809,51.00000000
743.64172363,3949.00000000
51.00000000,748.59564209
3949.74121094,582.68444824
1175.00000000,51.00000000
1166.69921875,3949.00000000
50.38643646,1171.52026367
3949.00000000,1180.61169434
1590.73693848,51.00000000
1573.20812988,3949.00000000
51.00000000,1587.50000000
3948.68652344,1585.72253418
1996.39440918,51.00000000
1998.96728516,3949.37597656
51.59266663,2005.08129883
3949.68579102,2001.88439941
2415.28002930,51.00000000
2415.57202148,3949.92089844
51.00000000,2412.50000000
3949.96801758,2413.65380859
2822.39160156,51.00000000
2830.40747070,3949.95361328
51.68805695,2826.19165039
3949.00000000,2826.26220703
3237.50000000,51.00000000
3256.44311523,3949.00000000
51.00000000,3237.50000000
3948.48681641,3233.06494141
3949.57080078,64.85822296
3660.18090820,3949.00000000
51.15426636,3659.55249023
3949.94604492,3666.46044922
2577.68920898,1467.16186523
1912.46325684,604.94714355
1880.08569336,2579.72070312
3529.79565430,831.38055420
980.84545898,1851.88366699
1818.30603027,1439.50378418
3266.77124023,3448.73583984
2469.98144531,2213.07202148
840.53607178,462.17770386
3379.17895508,1805.83276367
2581.01806641,2945.54956055
1057.18286133,1402.28320312
2959.65917969,1013.83160400
1411.46374512,2944.88891602
