x,y
127.70562771,3887.44588745
560.60606061,3551.94805195
961.03896104,3259.74025974
1307.35930736,2945.88744589
1686.14718615,2696.96969697
2108.22510823,2307.35930736
2357.14285714,1896.10389610
2660.17316017,1560.60606061
2995.67099567,1160.17316017
3277.05627706,803.03030303
3655.84415584,467.53246753
3937.22943723,110.38961039
95.23809524,2404.76190476
170.99567100,153.67965368
181.81818182,1636.36363636
192.64069264,889.61038961
3915.58441558,3844.15584416
3915.58441558,3292.20779221
3915.58441558,2718.61471861
3893.93939394,2166.66666667
3883.11688312,1474.02597403
1826.83982684,3876.62337662
2454.54545455,3941.55844156
3082.25108225,3865.80086580
1296.53679654,3876.62337662
2097.40259740,857.14285714
636.36363636,2696.96969697
647.18614719,1322.51082251
647.18614719,564.93506494
625.54112554,2058.44155844
1199.13419913,229.43722944
1296.53679654,954.54545455
1112.55411255,1701.29870130
1599.56709957,1409.09090909
1816.01731602,359.30735931
2551.94805195,207.79220779
3461.03896104,3562.77056277
3277.05627706,2404.76190476
3168.83116883,3108.22510823
3439.39393939,1896.10389610
2616.88311688,3292.20779221
2129.87012987,3324.67532468
1069.26406926,2426.40692641
2692.64069264,2696.96969697
62.77056277,3173.16017316
3785.71428571,1062.77056277
1502.16450216,2025.97402597
3103.89610390,175.32467532
2551.94805195,759.74025974
2086.58008658,1409.09090909
