x,y
350.00000000,51.00000000
350.00000000,3949.00000000
51.00000000,350.00000000
3949.00000000,350.00000000
762.50000000,51.00000000
762.50000000,3949.00000000
51.00000000,762.50000000
3949.00000000,762.50000000
1175.00000000,51.00000000
1175.00000000,3949.00000000
51.00000000,1175.00000000
3949.00000000,1175.00000000
1587.50000000,51.00000000
1587.50000000,3949.00000000
51.00000000,1587.50000000
3949.00000000,1587.50000000
2000.00000000,51.00000000
2000.00000000,3949.00000000
51.00000000,2001.13473712
3949.00000000,2000.00000000
2412.50000000,51.00000000
2412.50000000,3949.00000000
51.00000000,2412.50000000
3949.00000000,2412.50000000
2825.00000000,51.00000000
2825.00000000,3949.00000000
51.00000000,2825.00000000
3949.00000000,2825.00000000
3237.50000000,51.00000000
3237.50000000,3949.00000000
51.00000000,3237.50000000
3949.00000000,3237.50000000
3666.65480879,51.00000000
3650.00000000,3949.00000000
51.00000000,3650.00000000
3949.00000000,3650.00000000
524.64177457,2004.00920389
818.28073555,1277.20712245
1043.30327506,2598.36373272
1249.07971786,3534.51360606
1690.48897365,1003.11844765
1434.61483104,1821.69872361
1773.30317493,2625.88615436
1918.25787830,3326.64986134
2473.91454414,971.35083832
2334.96826290,1683.33333333
2232.96361794,2459.39601925
2769.68429633,3047.37405360
2926.38757310,972.43622584
3018.66145084,1683.33333333
