x,y
2476.59747199,3443.98131423
1493.46830816,2953.75352015
558.93626542,2919.84465074
585.97493756,3443.97875405
2457.17070958,1966.08218216
123.72565360,1019.82422905
588.24416493,58.11313605
3915.26758063,1011.61288171
86.41065566,2500.53111377
82.77065988,3947.77657344
2467.96732563,1015.12574318
1538.51855306,85.30984400
3948.17703468,3919.92127133
3422.69203638,3403.02253273
534.94903620,1039.32116684
53.05981939,546.09092151
3420.95692528,2920.34310469
2025.79139575,2957.43309828
2478.93713114,2493.74854373
1515.76895188,1553.45355723
3903.46493038,580.18693600
73.68151652,2938.97114339
1515.87349855,3948.25626194
1517.22215524,3400.18173157
581.64302691,3917.11271861
573.44784084,559.44747896
3415.59173586,3916.33857211
2486.08730466,3874.49416982
2962.60621110,3469.29243009
2468.32307332,87.20880348
2934.05543201,3949.36474637
571.57103580,2012.19426473
1990.31446795,3439.17052619
2495.76483089,1502.70013059
88.13005590,1546.67602377
1066.02908932,3432.44871558
2967.39090009,2958.10698603
3887.07360555,116.98902173
123.97055489,2006.35058241
587.12873055,1504.47836005
3435.55215448,587.76297425
3466.17732922,113.53601255
1992.29978563,2459.34783022
2498.73103806,557.18876803
2991.86033619,2023.48199726
2945.44135150,1065.14026813
2037.98731207,559.46989800
51.12233625,3417.96615335
2000.17514088,3885.92614647
1519.93927966,2467.82714171
