x,y
3461.60107470,122.98542776
3448.80235316,2921.73898886
564.02020746,1497.68237270
105.22113837,78.04999814
66.41755805,3440.51372556
2035.22033234,1968.32078288
2032.66350419,75.83956738
3947.27462299,1037.90215223
2462.11290987,2031.43231963
2477.86490223,2477.83714883
2991.39625694,3916.19386776
99.69120846,1967.26969841
581.54699746,2011.34673690
2950.69251479,1969.78597629
119.70251186,1067.91563638
2936.32222745,65.27255644
1984.89276075,1076.74963119
2932.34952619,3444.57751332
65.03001049,1529.97188016
2513.07740199,565.09826455
76.80974351,3914.92469543
53.25171764,2964.54179609
2943.24486367,2992.01612460
53.20125791,567.28871987
1006.92095769,2495.39651728
2477.90723306,3471.03479964
2025.68351470,2469.99993587
1042.12827731,2994.12974202
3401.25051877,1490.24094838
1008.20406811,1539.16322954
3885.57315082,60.37286021
2463.65151569,58.91004951
3914.12993694,604.30480105
1551.97260057,3874.13459195
598.51988618,2464.50902413
2014.00605727,1541.93863150
1484.65494901,581.97705038
1518.79947463,2967.68909060
2511.34992228,1068.46383989
1007.53709344,2009.62261554
3919.56085426,3407.20387280
2941.21629672,531.64389021
3429.73219016,3887.59661700
1518.72421962,1484.25603271
1058.16595761,126.82128606
3400.46153556,2456.48922029
3436.05039007,2031.40125624
2939.55355878,2452.82318635
567.14884686,552.94418623
1524.72554558,1021.49637319
