x,y
50.00000000,50.00000000
250.00000000,50.00000000
850.00000000,50.00000000
1450.00000000,50.00000000
2050.00000000,50.00000000
2450.00000000,50.00000000
2850.00000000,50.00000000
3650.00000000,50.00000000
3950.00000000,50.00000000
3050.00000000,250.00000000
1950.00000000,450.00000000
450.00000000,750.00000000
950.00000000,750.00000000
2850.00000000,750.00000000
3950.00000000,750.00000000
50.00000000,850.00000000
3650.00000000,850.00000000
2150.00000000,950.00000000
50.00000000,1250.00000000
850.00000000,1250.00000000
3850.00000000,1350.00000000
2150.00000000,1550.00000000
3650.00000000,1650.00000000
50.00000000,1750.00000000
1650.00000000,1950.00000000
1250.00000000,2050.00000000
3950.00000000,2150.00000000
50.00000000,2250.00000000
3050.00000000,2250.00000000
2450.00000000,2450.00000000
3650.00000000,2450.00000000
150.00000000,2650.00000000
2050.00000000,2650.00000000
3150.00000000,2750.00000000
3650.00000000,2950.00000000
1250.00000000,3050.00000000
3850.00000000,3150.00000000
50.00000000,3250.00000000
2350.00000000,3350.00000000
650.00000000,3550.00000000
1250.00000000,3650.00000000
3650.00000000,3650.00000000
450.00000000,3750.00000000
50.00000000,3850.00000000
1150.00000000,3850.00000000
2250.00000000,3850.00000000
2650.00000000,3850.00000000
1750.00000000,3950.00000000
3150.00000000,3950.00000000
3950.00000000,3950.00000000
