x,y
850.00000000,50.00000000
1450.00000000,50.00000000
2050.00000000,50.00000000
2450.00000000,50.00000000
3950.00000000,50.00000000
1950.00000000,450.00000000
450.00000000,750.00000000
950.00000000,750.00000000
50.00000000,850.00000000
3650.00000000,850.00000000
2150.00000000,950.00000000
50.00000000,1250.00000000
850.00000000,1250.00000000
3850.00000000,1350.00000000
2150.00000000,1550.00000000
50.00000000,1750.00000000
1650.00000000,1950.00000000
1250.00000000,2050.00000000
3950.00000000,2150.00000000
50.00000000,2250.00000000
3050.00000000,2250.00000000
2450.00000000,2450.00000000
3650.00000000,2450.00000000
150.00000000,2650.00000000
2050.00000000,2650.00000000
1250.00000000,3050.00000000
3850.00000000,3150.00000000
50.00000000,3250.00000000
2350.00000000,3350.00000000
3650.00000000,3650.00000000
50.00000000,3850.00000000
1150.00000000,3850.00000000
2250.00000000,3850.00000000
2650.00000000,3850.00000000
1750.00000000,3950.00000000
3150.00000000,3950.00000000
3950.00000000,3950.00000000
95.23809524,164.50216450
495.67099567,283.54978355
2876.62337662,132.03463203
2757.57575758,803.03030303
3385.28138528,121.21212121
3904.76190476,478.35497835
3060.60606061,2718.61471861
3320.34632035,3097.40259740
463.20346320,3887.44588745
517.31601732,3324.67532468
1805.19480519,3487.01298701
3136.36363636,456.70995671
3352.81385281,1679.65367965
