x,y
3917.62837647,132.95179397
3489.9688689,139.24090437
3936.49570768,617.21329518
3219.53712147,529.16574950
3018.2855885,120.37357316
3930.20659728,1654.91651206
3936.49570768,1114.05301720
3565.43819377,1371.90654382
3596.88374579,856.19949058
3194.38067985,981.98169869
2829.61227634,717.83906166
2584.33697054,346.78154775
2200.70123581,107.79535235
3923.91748687,2145.46712368
3923.91748687,2591.99396245
3930.20659728,3019.65347002
1779.3308386499998,132.95179397
1320.2257790600001,158.10823559
905.1444923099998,126.66268356
490.0632055599999,120.37357316
74.98191881000002,441.11820383
125.29480204999982,3856.10515393
615.8454136700002,3868.68337474
62.40369800000008,3428.44564636
100.13836042999992,2994.49702840
534.0869784000001,3308.95254866
1420.85154555,3856.10515393
1439.71887676,3415.86742555
1005.7702588000002,3554.22785447
515.2196471799998,2881.29304110
131.5839124600002,2516.52463759
2408.24187919,3868.68337474
2873.63604918,3874.97248514
3345.31932958,3874.97248514
3892.47193484,3478.75852961
3911.33926606,3918.99625798
112.71658123999987,2101.44335084
112.71658123999987,1623.47096003
131.5839124600002,1164.36590044
490.0632055599999,799.59749693
1936.55859879,3868.68337474
1955.42593,3384.42187353
1691.2832929800002,3063.67724285
1307.6475582500002,2906.44948272
961.74648596,3126.56834691
911.4336027200002,2629.72862489
552.9543096100001,2403.32065029
2464.84387283,3447.31297758
3005.70736769,2384.45331908
1458.58620798,1365.61743341
